Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
01.10.2022,00:15:00,39751.29,0,6.7
01.10.2022,00:30:00,39109.87,0,6.7
01.10.2022,00:45:00,38497.28,0,6.7
01.10.2022,01:00:00,37117.12,0,6.7
01.10.2022,01:15:00,37113.84,0,6.2
01.10.2022,01:30:00,35871.96,0,6.2
01.10.2022,01:45:00,35930.55,0,6.2
01.10.2022,02:00:00,34827.19,0,6.2
01.10.2022,02:15:00,35300.58,0,5.9
01.10.2022,02:30:00,34787.47,0,5.9
01.10.2022,02:45:00,34463.55,0,5.9
01.10.2022,03:00:00,33532.02,0,5.9
01.10.2022,03:15:00,33803.48,0,6.3
01.10.2022,03:30:00,32859.55,0,6.3
01.10.2022,03:45:00,32568.04,0,6.3
01.10.2022,04:00:00,32205.35,0,6.3
01.10.2022,04:15:00,32653.73,0,6.2
01.10.2022,04:30:00,32655.51,0,6.2
01.10.2022,04:45:00,32824.32,0,6.2
01.10.2022,05:00:00,32608.48,0,6.2
01.10.2022,05:15:00,33501.49,0,6.2
01.10.2022,05:30:00,33715.29,0,6.2
01.10.2022,05:45:00,34328.19,0,6.2
01.10.2022,06:00:00,35068.79,0,6.2
01.10.2022,06:15:00,35532.34,0,5.4
01.10.2022,06:30:00,36326.81,0,5.4
01.10.2022,06:45:00,37345.18,0,5.4
01.10.2022,07:00:00,37529.37,0,5.4
01.10.2022,07:15:00,38038.15,5.6,5.8
01.10.2022,07:30:00,37267.44,5.6,5.8
01.10.2022,07:45:00,37598.29,5.6,5.8
01.10.2022,08:00:00,37711.19,5.6,5.8
01.10.2022,08:15:00,37971.21,22.2,9.4
01.10.2022,08:30:00,38051.6,22.2,9.4
01.10.2022,08:45:00,38612.87,22.2,9.4
01.10.2022,09:00:00,38756.32,22.2,9.4
01.10.2022,09:15:00,38998.99,55.6,11.1
01.10.2022,09:30:00,38822.8,55.6,11.1
01.10.2022,09:45:00,38396.65,55.6,11.1
01.10.2022,10:00:00,38324.18,55.6,11.1
01.10.2022,10:15:00,38292.09,61.1,10.9
01.10.2022,10:30:00,38582.14,61.1,10.9
01.10.2022,10:45:00,39071.4,61.1,10.9
01.10.2022,11:00:00,38425.56,61.1,10.9
01.10.2022,11:15:00,38893.71,83.3,11.5
01.10.2022,11:30:00,39066.52,83.3,11.5
01.10.2022,11:45:00,39539.38,83.3,11.5
01.10.2022,12:00:00,40347.01,83.3,11.5
01.10.2022,12:15:00,38500.81,97.2,11.9
01.10.2022,12:30:00,38485.1,97.2,11.9
01.10.2022,12:45:00,37755.11,97.2,11.9
01.10.2022,13:00:00,37157.46,97.2,11.9
01.10.2022,13:15:00,38310.2,88.9,11.7
01.10.2022,13:30:00,38260.2,88.9,11.7
01.10.2022,13:45:00,38679.7,88.9,11.7
01.10.2022,14:00:00,38179.34,88.9,11.7
01.10.2022,14:15:00,38864.66,86.1,11.7
01.10.2022,14:30:00,38012.6,86.1,11.7
01.10.2022,14:45:00,37405.46,86.1,11.7
01.10.2022,15:00:00,37094.7,86.1,11.7
01.10.2022,15:15:00,38051.8,91.7,11.2
01.10.2022,15:30:00,38335.34,91.7,11.2
01.10.2022,15:45:00,38938.32,91.7,11.2
01.10.2022,16:00:00,39507.71,91.7,11.2
01.10.2022,16:15:00,40280.67,47.2,12.1
01.10.2022,16:30:00,40105.65,47.2,12.1
01.10.2022,16:45:00,40770.05,47.2,12.1
01.10.2022,17:00:00,41423.89,47.2,12.1
01.10.2022,17:15:00,42618.7,27.8,12.1
01.10.2022,17:30:00,43323.9,27.8,12.1
01.10.2022,17:45:00,44533.73,27.8,12.1
01.10.2022,18:00:00,45255.56,27.8,12.1
01.10.2022,18:15:00,46027.57,5.6,11.6
01.10.2022,18:30:00,46778.79,5.6,11.6
01.10.2022,18:45:00,46379.15,5.6,11.6
01.10.2022,19:00:00,46593.93,5.6,11.6
01.10.2022,19:15:00,46785.38,0,12.4
01.10.2022,19:30:00,46148.89,0,12.4
01.10.2022,19:45:00,45854.38,0,12.4
01.10.2022,20:00:00,45019.31,0,12.4
01.10.2022,20:15:00,44476.25,0,12.5
01.10.2022,20:30:00,43007.41,0,12.5
01.10.2022,20:45:00,42360.98,0,12.5
01.10.2022,21:00:00,41504.34,0,12.5
01.10.2022,21:15:00,41847.32,0,12.9
01.10.2022,21:30:00,40894.03,0,12.9
01.10.2022,21:45:00,40086.61,0,12.9
01.10.2022,22:00:00,38678.9,0,12.9
01.10.2022,22:15:00,39446.5,0,13.1
01.10.2022,22:30:00,38841.75,0,13.1
01.10.2022,22:45:00,38534.35,0,13.1
01.10.2022,23:00:00,36827.31,0,13.1
01.10.2022,23:15:00,36109.31,0,12.6
01.10.2022,23:30:00,35271.46,0,12.6
01.10.2022,23:45:00,34584.17,0,12.6
02.10.2022,00:00:00,34298.32,0,12.6
02.10.2022,00:15:00,34496.88,0,11.9
02.10.2022,00:30:00,33681.34,0,11.9
02.10.2022,00:45:00,32522.18,0,11.9
02.10.2022,01:00:00,31808.47,0,11.9
02.10.2022,01:15:00,31308.5,0,11.9
02.10.2022,01:30:00,30460.21,0,11.9
02.10.2022,01:45:00,30035.56,0,11.9
02.10.2022,02:00:00,29335.13,0,11.9
02.10.2022,02:15:00,29505.32,0,12.4
02.10.2022,02:30:00,29110.22,0,12.4
02.10.2022,02:45:00,28567.37,0,12.4
02.10.2022,03:00:00,28167.17,0,12.4
02.10.2022,03:15:00,28885.13,0,13.4
02.10.2022,03:30:00,28263.55,0,13.4
02.10.2022,03:45:00,27861.25,0,13.4
02.10.2022,04:00:00,27695.72,0,13.4
02.10.2022,04:15:00,28128.59,0,12.9
02.10.2022,04:30:00,27874.11,0,12.9
02.10.2022,04:45:00,27978.14,0,12.9
02.10.2022,05:00:00,28050.28,0,12.9
02.10.2022,05:15:00,28838.01,0,12.6
02.10.2022,05:30:00,29008.49,0,12.6
02.10.2022,05:45:00,29665.99,0,12.6
02.10.2022,06:00:00,30157.94,0,12.6
02.10.2022,06:15:00,30444.86,0,12.4
02.10.2022,06:30:00,30962.62,0,12.4
02.10.2022,06:45:00,31499.45,0,12.4
02.10.2022,07:00:00,32205.41,0,12.4
02.10.2022,07:15:00,32338.47,2.8,12.8
02.10.2022,07:30:00,31999.69,2.8,12.8
02.10.2022,07:45:00,31839.45,2.8,12.8
02.10.2022,08:00:00,31877.56,2.8,12.8
02.10.2022,08:15:00,31987.6,44.4,13.8
02.10.2022,08:30:00,31613.34,44.4,13.8
02.10.2022,08:45:00,31554.95,44.4,13.8
02.10.2022,09:00:00,31480.03,44.4,13.8
02.10.2022,09:15:00,31656.4,130.6,16.4
02.10.2022,09:30:00,31911.95,130.6,16.4
02.10.2022,09:45:00,31281.14,130.6,16.4
02.10.2022,10:00:00,31308.21,130.6,16.4
02.10.2022,10:15:00,32053.13,163.9,16.6
02.10.2022,10:30:00,32143.88,163.9,16.6
02.10.2022,10:45:00,31887.98,163.9,16.6
02.10.2022,11:00:00,32624.33,163.9,16.6
02.10.2022,11:15:00,31920.41,208.3,18.2
02.10.2022,11:30:00,31880.45,208.3,18.2
02.10.2022,11:45:00,33402.66,208.3,18.2
02.10.2022,12:00:00,33215.64,208.3,18.2
